Sample,Time (s),Voltage 0 (V),
71175,43.094238,-0.017,
71176,43.094844,-0.023,
71177,43.095449,-0.014,
71178,43.096055,-0.018,
71179,43.096660,-0.018,
71180,43.097266,-0.018,
71181,43.097871,-0.017,
71182,43.098477,-0.017,
71183,43.099082,-0.016,
71184,43.099688,-0.015,
71185,43.100293,-0.013,
71186,43.100898,-0.014,
71187,43.101504,-0.013,
71188,43.102109,-0.011,
71189,43.102715,-0.013,
71190,43.103320,-0.015,
71191,43.103926,0.011,
71192,43.104531,0.049,
71193,43.105137,0.040,
71194,43.105742,0.026,
71195,43.106348,0.009,
71196,43.106953,-0.022,
71197,43.107559,-0.022,
71198,43.108164,-0.023,
71199,43.108770,-0.024,
71200,43.109375,-0.023,
71201,43.109980,-0.029,
71202,43.110586,-0.023,
71203,43.111191,-0.017,
71204,43.111797,-0.022,
71205,43.112402,-0.021,
71206,43.113008,-0.021,
71207,43.113613,-0.019,
71208,43.114219,-0.017,
71209,43.114824,-0.018,
71210,43.115430,-0.019,
71211,43.116035,-0.016,
71212,43.116641,-0.017,
71213,43.117246,-0.015,
71214,43.117852,-0.016,
71215,43.118457,-0.013,
71216,43.119063,-0.011,
71217,43.119668,0.016,
71218,43.120273,0.057,
71219,43.120879,0.025,
71220,43.121484,-0.003,
71221,43.122090,0.033,
71222,43.122695,0.005,
71223,43.123301,-0.023,
71224,43.123906,-0.017,
71225,43.124512,-0.020,
71226,43.125117,-0.023,
71227,43.125723,-0.024,
71228,43.126328,-0.023,
71229,43.126934,-0.018,
71230,43.127539,-0.021,
71231,43.128145,-0.019,
71232,43.128750,-0.020,
71233,43.129355,-0.021,
71234,43.129961,-0.019,
71235,43.130566,-0.018,
71236,43.131172,-0.016,
71237,43.131777,-0.019,
71238,43.132383,-0.018,
71239,43.132988,-0.015,
71240,43.133594,-0.016,
71241,43.134199,-0.014,
71242,43.134805,-0.011,
71243,43.135410,-0.015,
71244,43.136016,0.012,
71245,43.136621,0.044,
71246,43.137227,0.022,
71247,43.137832,-0.015,
71248,43.138438,-0.020,
71249,43.139043,-0.019,
71250,43.139648,-0.022,
71251,43.140254,-0.020,
71252,43.140859,-0.018,
71253,43.141465,-0.022,
71254,43.142070,-0.023,
71255,43.142676,-0.022,
71256,43.143281,-0.018,
71257,43.143887,-0.018,
71258,43.144492,-0.020,
71259,43.145098,-0.021,
71260,43.145703,-0.018,
71261,43.146309,-0.018,
71262,43.146914,-0.018,
71263,43.147520,-0.016,
71264,43.148125,-0.017,
71265,43.148730,-0.017,
71266,43.149336,-0.015,
71267,43.149941,-0.017,
71268,43.150547,-0.012,
71269,43.151152,-0.014,
71270,43.151758,-0.003,
71271,43.152363,0.013,
71272,43.152969,0.060,
71273,43.153574,0.055,
71274,43.154180,0.038,
71275,43.154785,0.030,
71276,43.155391,0.016,
71277,43.155996,-0.005,
71278,43.156602,-0.023,
71279,43.157207,-0.019,
71280,43.157813,-0.022,
71281,43.158418,-0.022,
71282,43.159023,-0.022,
71283,43.159629,-0.028,
71284,43.160234,-0.020,
71285,43.160840,-0.017,
71286,43.161445,-0.021,
71287,43.162051,-0.015,
71288,43.162656,-0.019,
71289,43.163262,-0.018,
71290,43.163867,-0.018,
71291,43.164473,-0.016,
71292,43.165078,-0.016,
71293,43.165684,-0.014,
71294,43.166289,-0.017,
71295,43.166895,-0.013,
71296,43.167500,-0.010,
71297,43.168105,0.030,
71298,43.168711,0.053,
71299,43.169316,0.018,
71300,43.169922,-0.011,
71301,43.170527,-0.017,
71302,43.171133,-0.017,
71303,43.171738,-0.019,
71304,43.172344,-0.019,
71305,43.172949,-0.020,
71306,43.173555,-0.020,
71307,43.174160,-0.019,
71308,43.174766,-0.018,
71309,43.175371,-0.023,
71310,43.175977,-0.022,
71311,43.176582,-0.021,
71312,43.177188,-0.015,
71313,43.177793,-0.017,
71314,43.178398,-0.020,
71315,43.179004,-0.017,
71316,43.179609,-0.017,
71317,43.180215,-0.017,
71318,43.180820,-0.015,
71319,43.181426,-0.016,
71320,43.182031,-0.016,
71321,43.182637,-0.013,
71322,43.183242,-0.008,
71323,43.183848,0.037,
71324,43.184453,0.058,
71325,43.185059,0.035,
71326,43.185664,0.032,
71327,43.186270,0.033,
71328,43.186875,0.032,
71329,43.187480,0.034,
71330,43.188086,0.034,
71331,43.188691,0.037,
71332,43.189297,0.025,
71333,43.189902,0.025,
71334,43.190508,0.029,
71335,43.191113,0.022,
71336,43.191719,0.019,
71337,43.192324,0.016,
71338,43.192930,0.025,
71339,43.193535,0.017,
71340,43.194141,0.021,
71341,43.194746,0.020,
71342,43.195352,0.024,
71343,43.195957,0.020,
71344,43.196563,0.026,
71345,43.197168,0.022,
71346,43.197773,0.027,
71347,43.198379,0.022,
71348,43.198984,0.031,
71349,43.199590,0.015,
71350,43.200195,0.016,
71351,43.200801,0.048,
71352,43.201406,0.035,
71353,43.202012,0.046,
71354,43.202617,0.041,
71355,43.203223,0.036,
71356,43.203828,0.051,
71357,43.204434,0.070,
71358,43.205039,0.070,
71359,43.205645,0.065,
71360,43.206250,0.061,
71361,43.206855,0.063,
71362,43.207461,0.063,
71363,43.208066,0.061,
71364,43.208672,0.054,
71365,43.209277,0.059,
71366,43.209883,0.060,
71367,43.210488,0.057,
71368,43.211094,0.062,
71369,43.211699,0.062,
71370,43.212305,0.051,
71371,43.212910,0.046,
71372,43.213516,0.047,
71373,43.214121,0.043,
71374,43.214727,0.055,
71375,43.215332,0.044,
71376,43.215938,0.060,
71377,43.216543,0.061,
71378,43.217148,0.071,
71379,43.217754,0.061,
71380,43.218359,0.066,
71381,43.218965,0.036,
71382,43.219570,0.034,
71383,43.220176,0.019,
71384,43.220781,0.009,
71385,43.221387,0.009,
71386,43.221992,0.015,
71387,43.222598,0.028,
71388,43.223203,-0.010,
71389,43.223809,-0.022,
71390,43.224414,-0.025,
71391,43.225020,-0.026,
71392,43.225625,-0.030,
71393,43.226230,-0.029,
71394,43.226836,-0.030,
71395,43.227441,-0.021,
71396,43.228047,-0.022,
71397,43.228652,-0.022,
71398,43.229258,-0.022,
71399,43.229863,-0.020,
71400,43.230469,-0.018,
71401,43.231074,-0.017,
71402,43.231680,-0.008,
71403,43.232285,0.041,
71404,43.232891,0.050,
71405,43.233496,0.027,
71406,43.234102,-0.000,
71407,43.234707,-0.022,
71408,43.235312,-0.019,
71409,43.235918,-0.017,
71410,43.236523,-0.016,
71411,43.237129,-0.020,
71412,43.237734,-0.018,
71413,43.238340,-0.021,
71414,43.238945,-0.020,
71415,43.239551,-0.020,
71416,43.240156,-0.020,
71417,43.240762,-0.022,
71418,43.241367,-0.022,
71419,43.241973,-0.022,
71420,43.242578,-0.023,
71421,43.243184,-0.015,
71422,43.243789,-0.018,
71423,43.244395,-0.021,
71424,43.245000,-0.019,
71425,43.245605,-0.020,
71426,43.246211,-0.019,
71427,43.246816,-0.017,
71428,43.247422,-0.019,
71429,43.248027,-0.000,
71430,43.248633,0.040,
71431,43.249238,0.057,
71432,43.249844,0.027,
71433,43.250449,0.030,
71434,43.251055,0.031,
71435,43.251660,0.036,
71436,43.252266,0.032,
71437,43.252871,0.029,
71438,43.253477,0.035,
71439,43.254082,0.035,
71440,43.254688,0.030,
71441,43.255293,0.026,
71442,43.255898,0.025,
71443,43.256504,0.025,
71444,43.257109,0.025,
71445,43.257715,0.027,
71446,43.258320,0.027,
71447,43.258926,0.025,
71448,43.259531,0.025,
71449,43.260137,0.017,
71450,43.260742,0.022,
71451,43.261348,0.016,
71452,43.261953,0.022,
71453,43.262559,0.020,
71454,43.263164,0.020,
71455,43.263770,0.030,
71456,43.264375,0.021,
71457,43.264980,0.039,
71458,43.265586,0.043,
71459,43.266191,0.018,
71460,43.266797,-0.017,
71461,43.267402,-0.019,
71462,43.268008,-0.014,
71463,43.268613,-0.015,
71464,43.269219,-0.018,
71465,43.269824,-0.020,
71466,43.270430,-0.019,
71467,43.271035,-0.020,
71468,43.271641,-0.015,
71469,43.272246,0.014,
71470,43.272852,0.034,
71471,43.273457,-0.003,
71472,43.274062,-0.018,
71473,43.274668,-0.026,
71474,43.275273,-0.024,
71475,43.275879,-0.022,
71476,43.276484,-0.025,
71477,43.277090,-0.022,
71478,43.277695,-0.020,
71479,43.278301,-0.024,
71480,43.278906,-0.020,
71481,43.279512,-0.023,
71482,43.280117,-0.015,
71483,43.280723,0.023,
71484,43.281328,0.034,
71485,43.281934,0.026,
71486,43.282539,0.027,
71487,43.283145,0.026,
71488,43.283750,0.001,
71489,43.284355,-0.023,
71490,43.284961,-0.012,
71491,43.285566,-0.022,
71492,43.286172,-0.025,
71493,43.286777,-0.025,
71494,43.287383,-0.025,
71495,43.287988,-0.025,
71496,43.288594,-0.027,
71497,43.289199,-0.025,
71498,43.289805,-0.025,
71499,43.290410,-0.027,
71500,43.291016,-0.029,
71501,43.291621,-0.028,
71502,43.292227,-0.028,
71503,43.292832,-0.028,
71504,43.293438,-0.027,
71505,43.294043,-0.025,
71506,43.294648,-0.027,
71507,43.295254,-0.026,
71508,43.295859,-0.021,
71509,43.296465,0.012,
71510,43.297070,0.054,
71511,43.297676,0.036,
71512,43.298281,0.027,
71513,43.298887,0.024,
71514,43.299492,0.022,
71515,43.300098,0.028,
71516,43.300703,0.025,
71517,43.301309,0.025,
71518,43.301914,0.030,
71519,43.302520,0.021,
71520,43.303125,0.023,
71521,43.303730,0.019,
71522,43.304336,0.024,
71523,43.304941,0.010,
71524,43.305547,0.017,
71525,43.306152,0.011,
71526,43.306758,0.017,
71527,43.307363,0.013,
71528,43.307969,0.015,
71529,43.308574,0.011,
71530,43.309180,0.012,
71531,43.309785,0.013,
71532,43.310391,0.016,
71533,43.310996,0.012,
71534,43.311602,0.017,
71535,43.312207,0.004,
71536,43.312812,-0.013,
71537,43.313418,0.030,
71538,43.314023,0.010,
71539,43.314629,-0.019,
71540,43.315234,-0.025,
71541,43.315840,-0.024,
71542,43.316445,-0.023,
71543,43.317051,-0.023,
71544,43.317656,-0.023,
71545,43.318262,-0.023,
71546,43.318867,-0.018,
71547,43.319473,-0.021,
71548,43.320078,-0.025,
71549,43.320684,-0.024,
71550,43.321289,-0.024,
71551,43.321895,-0.025,
71552,43.322500,-0.015,
71553,43.323105,0.026,
71554,43.323711,0.032,
71555,43.324316,-0.004,
71556,43.324922,-0.030,
71557,43.325527,-0.028,
71558,43.326133,-0.029,
71559,43.326738,-0.027,
71560,43.327344,-0.026,
71561,43.327949,-0.024,
71562,43.328555,-0.019,
71563,43.329160,0.014,
71564,43.329766,0.046,
71565,43.330371,0.028,
71566,43.330977,0.026,
71567,43.331582,0.024,
71568,43.332188,0.024,
71569,43.332793,0.026,
71570,43.333398,0.028,
71571,43.334004,0.030,
71572,43.334609,0.028,
71573,43.335215,0.030,
71574,43.335820,0.022,
71575,43.336426,0.004,
71576,43.337031,-0.028,
71577,43.337637,-0.023,
71578,43.338242,-0.027,
71579,43.338848,-0.026,
71580,43.339453,-0.026,
71581,43.340059,-0.023,
71582,43.340664,-0.028,
71583,43.341270,-0.027,
71584,43.341875,-0.030,
71585,43.342480,-0.026,
71586,43.343086,-0.023,
71587,43.343691,-0.023,
71588,43.344297,-0.025,
71589,43.344902,-0.019,
71590,43.345508,0.022,
71591,43.346113,0.058,
71592,43.346719,0.019,
71593,43.347324,0.033,
71594,43.347930,0.023,
71595,43.348535,0.009,
71596,43.349141,-0.019,
71597,43.349746,-0.024,
71598,43.350352,-0.020,
71599,43.350957,-0.021,
71600,43.351563,-0.021,
71601,43.352168,-0.017,
71602,43.352773,-0.022,
71603,43.353379,-0.024,
71604,43.353984,-0.020,
71605,43.354590,-0.023,
71606,43.355195,-0.025,
71607,43.355801,-0.026,
71608,43.356406,-0.027,
71609,43.357012,-0.026,
71610,43.357617,-0.025,
71611,43.358223,-0.028,
71612,43.358828,-0.027,
71613,43.359434,-0.026,
71614,43.360039,-0.026,
71615,43.360645,-0.012,
71616,43.361250,0.031,
71617,43.361855,0.039,
71618,43.362461,0.004,
71619,43.363066,-0.024,
71620,43.363672,-0.024,
71621,43.364277,-0.018,
71622,43.364883,-0.021,
71623,43.365488,-0.023,
71624,43.366094,-0.022,
71625,43.366699,-0.021,
71626,43.367305,-0.020,
71627,43.367910,-0.020,
71628,43.368516,-0.019,
71629,43.369121,-0.023,
71630,43.369727,-0.022,
71631,43.370332,-0.021,
71632,43.370938,-0.021,
71633,43.371543,-0.024,
71634,43.372148,-0.024,
71635,43.372754,-0.023,
71636,43.373359,-0.025,
71637,43.373965,-0.025,
71638,43.374570,-0.024,
71639,43.375176,-0.028,
71640,43.375781,-0.025,
71641,43.376387,-0.027,
71642,43.376992,-0.021,
71643,43.377598,-0.022,
71644,43.378203,-0.024,
71645,43.378809,-0.024,
71646,43.379414,-0.021,
71647,43.380020,-0.024,
71648,43.380625,-0.019,
71649,43.381230,-0.011,
71650,43.381836,0.034,
71651,43.382441,0.048,
71652,43.383047,0.021,
71653,43.383652,-0.012,
71654,43.384258,-0.022,
71655,43.384863,-0.016,
71656,43.385469,-0.018,
71657,43.386074,-0.021,
71658,43.386680,-0.020,
71659,43.387285,-0.017,
71660,43.387891,-0.022,
71661,43.388496,-0.022,
71662,43.389102,-0.024,
71663,43.389707,-0.025,
71664,43.390313,-0.023,
71665,43.390918,-0.023,
71666,43.391523,-0.025,
71667,43.392129,-0.026,
71668,43.392734,-0.022,
71669,43.393340,-0.023,
71670,43.393945,-0.022,
71671,43.394551,-0.022,
71672,43.395156,-0.024,
71673,43.395762,-0.020,
71674,43.396367,-0.023,
71675,43.396973,-0.020,
71676,43.397578,-0.007,
71677,43.398184,0.033,
71678,43.398789,0.040,
71679,43.399395,0.037,
71680,43.400000,0.043,
71681,43.400605,0.034,
71682,43.401211,0.012,
71683,43.401816,-0.019,
71684,43.402422,-0.018,
71685,43.403027,-0.016,
71686,43.403633,-0.019,
71687,43.404238,-0.021,
71688,43.404844,-0.021,
71689,43.405449,-0.022,
71690,43.406055,-0.024,
71691,43.406660,-0.022,
71692,43.407266,-0.021,
71693,43.407871,-0.024,
71694,43.408477,-0.025,
71695,43.409082,-0.025,
71696,43.409688,-0.021,
71697,43.410293,-0.022,
71698,43.410898,-0.022,
71699,43.411504,-0.021,
71700,43.412109,-0.023,
71701,43.412715,-0.021,
71702,43.413320,-0.004,
71703,43.413926,0.046,
71704,43.414531,0.080,
71705,43.415137,0.032,
71706,43.415742,0.017,
71707,43.416348,0.029,
71708,43.416953,0.032,
71709,43.417559,0.028,
71710,43.418164,0.038,
71711,43.418770,0.032,
71712,43.419375,0.026,
71713,43.419980,0.022,
71714,43.420586,0.028,
71715,43.421191,0.018,
71716,43.421797,0.019,
71717,43.422402,0.019,
71718,43.423008,0.017,
71719,43.423613,0.025,
71720,43.424219,0.015,
71721,43.424824,0.019,
71722,43.425430,0.011,
71723,43.426035,0.020,
71724,43.426641,0.014,
71725,43.427246,0.019,
71726,43.427852,0.014,
71727,43.428457,0.016,
71728,43.429063,0.017,
71729,43.429668,0.018,
71730,43.430273,0.035,
71731,43.430879,0.025,
71732,43.431484,0.021,
71733,43.432090,0.023,
71734,43.432695,0.034,
71735,43.433301,0.031,
71736,43.433906,0.033,
71737,43.434512,0.032,
71738,43.435117,0.043,
71739,43.435723,0.028,
71740,43.436328,0.032,
71741,43.436934,0.022,
71742,43.437539,0.026,
71743,43.438145,0.023,
71744,43.438750,0.022,
71745,43.439355,0.025,
71746,43.439961,0.024,
71747,43.440566,0.027,
71748,43.441172,0.020,
71749,43.441777,0.017,
71750,43.442383,0.009,
71751,43.442988,0.022,
71752,43.443594,0.018,
71753,43.444199,0.019,
71754,43.444805,0.014,
71755,43.445410,0.019,
71756,43.446016,0.040,
71757,43.446621,0.032,
71758,43.447227,0.010,
71759,43.447832,-0.025,
71760,43.448438,-0.016,
71761,43.449043,-0.023,
71762,43.449648,-0.021,
71763,43.450254,-0.021,
71764,43.450859,-0.017,
71765,43.451465,-0.019,
71766,43.452070,-0.019,
71767,43.452676,-0.020,
71768,43.453281,-0.022,
71769,43.453887,-0.022,
71770,43.454492,-0.022,
71771,43.455098,-0.022,
71772,43.455703,-0.025,
71773,43.456309,-0.024,
71774,43.456914,-0.023,
71775,43.457520,-0.026,
71776,43.458125,-0.025,
71777,43.458730,-0.026,
71778,43.459336,-0.028,
71779,43.459941,-0.022,
71780,43.460547,-0.021,
71781,43.461152,-0.013,
71782,43.461758,0.029,
71783,43.462363,0.060,
71784,43.462969,0.036,
71785,43.463574,0.028,
71786,43.464180,0.017,
71787,43.464785,0.013,
71788,43.465391,-0.020,
71789,43.465996,-0.021,
71790,43.466602,-0.021,
71791,43.467207,-0.018,
71792,43.467813,-0.020,
71793,43.468418,-0.020,
71794,43.469023,-0.021,
71795,43.469629,-0.023,
71796,43.470234,-0.019,
71797,43.470840,-0.019,
71798,43.471445,-0.023,
71799,43.472051,-0.024,
71800,43.472656,-0.025,
71801,43.473262,-0.025,
71802,43.473867,-0.022,
71803,43.474473,-0.025,
71804,43.475078,-0.026,
71805,43.475684,-0.024,
71806,43.476289,-0.023,
71807,43.476895,-0.003,
71808,43.477500,0.033,
71809,43.478105,0.023,
71810,43.478711,-0.015,
71811,43.479316,-0.023,
71812,43.479922,-0.022,
71813,43.480527,-0.022,
71814,43.481133,-0.021,
71815,43.481738,-0.021,
71816,43.482344,-0.020,
71817,43.482949,-0.019,
71818,43.483555,-0.017,
71819,43.484160,-0.015,
71820,43.484766,-0.015,
71821,43.485371,-0.020,
71822,43.485977,-0.020,
71823,43.486582,-0.018,
71824,43.487188,-0.019,
71825,43.487793,-0.022,
71826,43.488398,-0.020,
71827,43.489004,-0.022,
71828,43.489609,-0.024,
71829,43.490215,-0.021,
71830,43.490820,-0.023,
71831,43.491426,-0.024,
71832,43.492031,-0.023,
71833,43.492637,0.000,
71834,43.493242,0.047,
71835,43.493848,0.034,
71836,43.494453,-0.003,
71837,43.495059,-0.026,
71838,43.495664,-0.022,
71839,43.496270,-0.022,
71840,43.496875,-0.020,
71841,43.497480,-0.021,
71842,43.498086,-0.017,
71843,43.498691,-0.016,
71844,43.499297,-0.019,
71845,43.499902,-0.019,
71846,43.500508,-0.016,
71847,43.501113,-0.016,
71848,43.501719,-0.015,
71849,43.502324,-0.015,
71850,43.502930,-0.020,
71851,43.503535,-0.017,
71852,43.504141,-0.019,
71853,43.504746,-0.020,
71854,43.505352,-0.019,
71855,43.505957,-0.022,
71856,43.506563,-0.021,
71857,43.507168,-0.021,
71858,43.507773,-0.020,
71859,43.508379,0.009,
71860,43.508984,0.052,
71861,43.509590,0.021,
71862,43.510195,-0.021,
71863,43.510801,-0.022,
71864,43.511406,-0.022,
71865,43.512012,-0.021,
71866,43.512617,-0.017,
71867,43.513223,-0.019,
71868,43.513828,-0.020,
71869,43.514434,-0.018,
71870,43.515039,-0.019,
71871,43.515645,-0.017,
71872,43.516250,-0.015,
71873,43.516855,-0.016,
71874,43.517461,-0.016,
71875,43.518066,-0.012,
71876,43.518672,-0.012,
71877,43.519277,-0.017,
71878,43.519883,-0.016,
71879,43.520488,-0.019,
71880,43.521094,-0.017,
71881,43.521699,-0.019,
71882,43.522305,-0.020,
71883,43.522910,-0.020,
71884,43.523516,-0.016,
71885,43.524121,0.013,
71886,43.524727,0.055,
71887,43.525332,0.038,
71888,43.525938,0.039,
71889,43.526543,0.034,
71890,43.527148,0.015,
71891,43.527754,0.028,
71892,43.528359,0.026,
71893,43.528965,0.035,
71894,43.529570,0.027,
71895,43.530176,0.031,
71896,43.530781,0.022,
71897,43.531387,0.032,
71898,43.531992,0.020,
71899,43.532598,0.021,
71900,43.533203,0.024,
71901,43.533809,0.024,
71902,43.534414,0.026,
71903,43.535020,0.022,
71904,43.535625,0.025,
71905,43.536230,0.021,
71906,43.536836,0.025,
71907,43.537441,0.020,
71908,43.538047,0.023,
71909,43.538652,0.019,
71910,43.539258,0.020,
71911,43.539863,0.019,
71912,43.540469,0.035,
71913,43.541074,0.024,
71914,43.541680,0.014,
71915,43.542285,-0.028,
71916,43.542891,-0.019,
71917,43.543496,-0.019,
71918,43.544102,-0.023,
71919,43.544707,-0.018,
71920,43.545313,-0.022,
71921,43.545918,-0.022,
71922,43.546523,-0.021,
71923,43.547129,-0.020,
71924,43.547734,-0.018,
71925,43.548340,-0.017,
71926,43.548945,-0.019,
71927,43.549551,-0.017,
71928,43.550156,-0.016,
71929,43.550762,-0.016,
71930,43.551367,-0.017,
71931,43.551973,-0.016,
71932,43.552578,-0.018,
71933,43.553184,-0.017,
71934,43.553789,-0.019,
71935,43.554395,-0.019,
71936,43.555000,-0.019,
71937,43.555605,-0.013,
71938,43.556211,0.024,
71939,43.556816,0.041,
71940,43.557422,0.026,
71941,43.558027,0.018,
71942,43.558633,0.017,
71943,43.559238,-0.015,
71944,43.559844,-0.027,
71945,43.560449,-0.021,
71946,43.561055,-0.021,
71947,43.561660,-0.022,
71948,43.562266,-0.020,
71949,43.562871,-0.017,
71950,43.563477,-0.020,
71951,43.564082,-0.019,
71952,43.564688,-0.019,
71953,43.565293,-0.017,
71954,43.565898,-0.015,
71955,43.566504,-0.017,
71956,43.567109,-0.015,
71957,43.567715,-0.014,
71958,43.568320,-0.017,
71959,43.568926,-0.016,
71960,43.569531,-0.017,
71961,43.570137,-0.018,
71962,43.570742,-0.017,
71963,43.571348,-0.005,
71964,43.571953,0.034,
71965,43.572559,0.047,
71966,43.573164,0.028,
71967,43.573770,0.025,
71968,43.574375,0.000,
71969,43.574980,-0.024,
71970,43.575586,-0.022,
71971,43.576191,-0.025,
71972,43.576797,-0.020,
71973,43.577402,-0.019,
71974,43.578008,-0.022,
71975,43.578613,-0.019,
